UserId:ItemId,Rating
33ce7ee122:34cb28c370,4.811481850120783
eab9e065e5:34cb28c370,4.861550146605778
f785763291:34cb28c370,4.595675514800198
5f8185d75d:34cb28c370,4.695394760001234
0eeef87507:1dfcdde662,4.569083465402534
cc5199f2f7:7724ef1f69,4.90906198842789
82ae2469c6:bc3b9136bc,4.328762453209141
afced32639:89138b3fef,4.6814605187131235
cea1eee489:89138b3fef,4.854238725483519
2bb8f34435:ee46c55ce9,4.299197313329409
355c1965c6:47fbb47c3e,5.0
ee96e33972:47fbb47c3e,3.9549218312000587
ad9b954e7d:47fbb47c3e,4.998452532775335
08094b7c2e:d9c70d1ac6,4.506339403956572
6d7faa7b56:d9c70d1ac6,3.7351709880382016
e89adb845b:972e7ee0b6,4.277442093850475
678dab68a5:972e7ee0b6,3.9449861351321123
8952fbc06b:972e7ee0b6,4.467117808094629
d024341d3b:565cf650b0,4.856246697657068
a463ad7c2e:751afdc39b,4.472037671585816
16f1eee90f:751afdc39b,4.839076943630267
2ac929c26f:751afdc39b,4.4051994540503845
18e8d8d43c:e9440489d3,4.116309228450125
87b2ec63e1:26d30a08c5,3.6501250427946723
f35698f27c:26d30a08c5,4.347768140355857
5f7978e83a:5e83d4a0b7,4.499759678977868
c032d35dbb:26d30a08c5,3.8978797067361817
8e5c639a87:eb98bae7af,4.632191683956404
c0a8373027:a13b02f7c3,4.621839271303447
6e1fd87e63:c1c4ae27c3,4.504429142251795
891382c830:a13b02f7c3,4.768559604587791
e1f9b71896:a13b02f7c3,4.853170983348077
400223b755:d41a4e4da8,4.415804067758152
4c7ff10720:d41a4e4da8,4.626795064782447
2234de8d67:546759892e,4.802601469835536
bcc676609e:546759892e,3.9620291038097033
0a41bf5da7:546759892e,3.750673775487518
21652fd957:008b7b011c,5.0
9ddbfe25f8:5e457c2085,4.866369741399394
bc2279b81d:5e457c2085,4.807978111455656
096ae30da5:5e457c2085,4.451855286051633
931388028d:5e457c2085,4.333457778236229
2b3d167a17:5e457c2085,4.670539434365209
7235786b8d:5e457c2085,4.22922159020211
4f0563e0bb:330aa062c7,4.402248666774497
4b231b0598:a2c86e7468,4.262045881606945
4727387d16:a2c86e7468,3.3051222609168347
966647bebb:aceb777ebd,4.595187252163745
6e1fd87e63:aceb777ebd,4.735538959603955
398e8bc25f:57849301c6,4.7785703132721995
ded3746396:57849301c6,4.829494605453757
1aff1789e4:57849301c6,4.8481191806565365
296df466ee:57849301c6,4.034259754169251
a633d03ee2:cdcec4838e,4.254636302885765
5cfa210a0f:cdcec4838e,5.0
4bd6f61461:cdcec4838e,4.889824887389232
0abaa2e984:cdcec4838e,4.53342840032094
1b250e51a2:cdcec4838e,4.87158320690452
28828e9f25:16330c5624,4.394652399141493
c3d6bde8d8:16330c5624,3.7650694359646075
838e23bb03:16330c5624,3.770749370539692
dc0f931de3:16330c5624,4.343806023015553
5da037069c:16330c5624,3.9398610590602785
d540cf6848:2ca54470a2,3.999932094403069
3adfe81e56:f0ebb92675,4.053404961226302
2398a3e27f:f0ebb92675,4.540440360319979
4f392a0971:f0ebb92675,4.827570558409076
942749c0c7:f0ebb92675,4.623119996033802
100940ccba:f0ebb92675,3.9443742811575926
d1664ac0e5:f0ebb92675,4.768828146210017
4be56a9594:f0ebb92675,4.83277867959036
ae3257080b:f0ebb92675,4.043360760479188
a8dbb709a5:f0ebb92675,4.691772262487752
bcb2d19497:d9ec7ed142,3.806010472377143
851d603e31:d9ec7ed142,4.111353907188906
f03aa32f8e:d3e354ee2b,4.253437466757474
bb4ba16881:d3e354ee2b,4.215844934337057
0b32ae8e43:aab88ae533,4.246372298880793
6700846e95:aab88ae533,4.890914476034227
1c060ae707:aab88ae533,4.826808439554449
dfe7f12ec2:aab88ae533,4.841275358606258
3c89cb966b:aab88ae533,4.07073809569715
a13a53f4d5:aab88ae533,3.746296719114498
4c4386636e:aab88ae533,4.672939771424308
b321ac937d:aab88ae533,4.731191233966694
12713ca3f1:aab88ae533,4.863083174717336
d6bd460efd:6d37da671e,4.385139415926694
da787358cf:6d37da671e,3.2529679480057094
ec45156bd3:7a0bd51366,4.693114323107695
ba65ad117b:dea3adfa34,3.695906584059844
5a46b76f0b:dea3adfa34,4.890047998103718
8e3a8a2bef:dea3adfa34,4.815151828896599
38fdd2db62:ef9cfd0d1c,4.619128376407762
88fecf8db0:ef9cfd0d1c,4.8867021223165095
803217abb1:185a12e494,4.985323591264177
118ca3c667:185a12e494,4.269367088653847
c873665b79:ddf717ec75,5.0
217e5ffabb:185a12e494,5.0
6907a4675c:185a12e494,4.708955288858055
9860becdf9:185a12e494,4.043940599184241
77f1e582b8:185a12e494,5.0
d885562a71:185a12e494,4.92336782907145
9e0f9c923d:185a12e494,4.952264548615299
f58828c635:3a6a459c93,4.933894627259405
6440416c7a:3a6a459c93,5.0
7debc49244:3a6a459c93,3.6661273170845963
53bdc48070:3a6a459c93,4.79968681568429
dfe07192b1:1774c14e11,4.531215972890628
f28b3a918a:a4cda62033,4.02523080259833
c4668916d5:aa6b19dc05,3.376602951107885
564544570b:0b7d6a161e,4.598859465983013
a949117d65:0b7d6a161e,3.7149728766549903
456d542d96:0b7d6a161e,3.729043914678474
c0a8cffd4f:0b7d6a161e,3.2964405017473233
5a314e477b:0b7d6a161e,4.417202384409317
65863a333e:b03c96ae95,3.6851316931540907
ea4a640ee8:b03c96ae95,3.416042927885025
4a462b00a3:b03c96ae95,4.030376146141001
df1925cabe:8be0f9bdd2,4.994683479895282
52f832378c:8be0f9bdd2,4.73043913374637
c7abc90288:8be0f9bdd2,5.0
026bbdda8f:8be0f9bdd2,5.0
2dd00f4732:a4a2208915,3.660792198432693
81ea9ed40d:a4a2208915,4.838715923984436
c58fdd36e9:a4a2208915,3.7967301782401517
a2cfbe2fdf:a4a2208915,4.843375061201805
b1dc9e599c:a4a2208915,4.136905616291072
a42cfbf563:ef52726391,4.929758298547331
b0cb992b8c:150f61ba17,3.5573187333384824
81aa308e9a:150f61ba17,4.154946013689755
c33371937e:150f61ba17,3.9528815110377837
e2b8aa5153:150f61ba17,4.632854140357889
6de64cd2f4:150f61ba17,3.3798310003561762
e575a406be:150f61ba17,4.7491600283462745
b51e345632:150f61ba17,4.231355060254634
6f063124cf:150f61ba17,4.779057986985054
0e822f21e6:150f61ba17,3.8854303439728217
f79ba71507:150f61ba17,4.712312962055829
15ca9f7d93:150f61ba17,3.500919544869453
e226c1587a:150f61ba17,4.687655614653908
eed0f2241f:150f61ba17,4.063643514520982
91819bc4d1:150f61ba17,4.1080872614013515
6cf52212c0:150f61ba17,4.26461398726205
1c45fd2cab:150f61ba17,3.468695238299227
60848b9674:150f61ba17,4.027643913285154
092ed48aee:150f61ba17,4.743444413911977
b993a0057f:150f61ba17,4.750009460239279
a31d02ff77:150f61ba17,4.6833172819229425
0fc259888c:150f61ba17,4.638253558029752
31cb01e219:150f61ba17,3.931052100758624
5623a5aedc:150f61ba17,4.645469877337063
e2a1b7411e:150f61ba17,4.311667335134928
3e32ed9418:150f61ba17,3.7308583302631755
2e2d4de7c4:150f61ba17,4.637969307615365
b30b01fb7b:150f61ba17,4.802266386271442
043b8f541c:b77182a73d,4.077144525970667
adbe2a4f29:b77182a73d,4.604352267642903
d2efd8d4a7:554dbc7ce2,5.0
8e51cd3a16:adb5cc934b,3.1898391351181816
6f125d25be:adb5cc934b,3.8110056611710923
6e99e74601:3a23f54edf,3.741280212298123
2c3487ac6a:e7abe335f6,4.906658666862859
ca11e38e22:ee0d7ccb0f,4.423221431475104
750b2075cc:1fcb7c4d1f,4.859872488404898
db37e569a4:7d423bffc6,3.952832128658816
caa66885a9:7d423bffc6,4.002805414411229
c39b07a1c9:7d423bffc6,4.943143452380517
27f0a18d2a:8b4eebe4b7,4.67472802009407
2654393df8:25a3c6f998,3.8914770593437
b69eddabcd:25a3c6f998,4.363865390203891
471ccdcab1:25a3c6f998,3.408035224671832
8bad9641e2:25a3c6f998,3.613411366786541
48db80ee5d:25a3c6f998,4.433292117706568
83b208ef22:25a3c6f998,3.5520313479117163
8f18d8f146:25a3c6f998,4.408066388622603
8ee2dadcb9:25a3c6f998,4.298959106563385
128ac79683:adee0c7022,4.766887129374995
1ef39f242a:adee0c7022,4.7977678969422035
515f7759e4:c0ed3ac268,4.779614809282346
14d4130e58:ddc38b790d,3.8700141282430702
abc034e088:ddc38b790d,4.721782693665123
9e2c50f319:ddc38b790d,4.650582847484868
fee2e054b3:ddc38b790d,4.531666265637634
029c0b1a4d:ddc38b790d,3.8623475153023126
80f7d76a07:ddc38b790d,3.0422391768519494
20d197e3df:956c5f450c,3.907210567892181
41fa3e129b:511c59dd9d,4.14763470534088
a1930b7b68:81013010ee,4.980490913779862
54a02b388e:7f6149e567,3.8207671629200926
